,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
542,2021-05-14 23:55:45+00:00,1393354377121959941,An innocent child barely holding back his tears looking for any remains of his COMPLETELY destroyed house after being bombed by the Israeli Air forces. What a brutal world we are living in.. #GenocideinGaza #IsraelTerrorism #GazzaUnderAttack https://t.co/KCpv96gcIM,BalqesZA,1651,971,"IsraelTerrorism,GazzaUnderAttack,GenocideinGaza"
543,2021-05-14 23:46:16+00:00,1393351991158509574,"That's what israeli is doing.. Breaking into palestine houses, beating them up  and kicking them out with force.. #GenocideinGaza #GazzaUnderAttack #Gaza_Under_Attack #savepalestinians #IsraeliTerrorism #FreePalestin #IsraeliTerrorism #IsraeliTerrorism #IsraeliTerrorism https://t.co/1n7Q8GEACY",artisticc_me,846,431,"FreePalestin,Gaza_Under_Attack,GazzaUnderAttack,GenocideinGaza,IsraeliTerrorism,savepalestinians"
544,2021-05-14 23:40:40+00:00,1393350583420076032,settlers dancing with Israeli soldiers near the outskirts of the Gaza Strip and pasting posters celebrating the killing of Gazan people by missiles. NOTING that Israel accuses Hamas of killing civilians living in Gaza Strip. #HearGaza #GenocideinGaza   https://t.co/pfsq4DMqIa,ThisIsDvvnia,3110,158,"HearGaza,GenocideinGaza"
545,2021-05-14 23:33:03+00:00,1393348663485812742,".. The oppressed wins even if he loses, The tyrant loses even if he wins.   #GenocideinGaza #GazzaUnderAttack  #MescidiAksa #freepalastine  @nytimes  @nytimesworld  @guardian @AP  @BBCWorld  @dwnews @Reuters  @nypost @witnessorg @ajplus @Independent @UN",sayilkanzelis,8396,68,"MescidiAksa,GazzaUnderAttack,GenocideinGaza,freepalastine"
546,2021-05-14 23:21:55+00:00,1393345863288770563,"Direct image from Gaza |  The Israeli occupation planes target a house in western Gaza, 6 child victims and a woman who were taken out from under the rubble of the house I apologize for the ugliness of the image, but it is the truth of terrorism #GenocideinGaza https://t.co/v474W2VthQ",PalHadath2,10465,137,GenocideinGaza
547,2021-05-14 23:07:40+00:00,1393342278375297025,PALESTINE WILL BE FREE!   #HearGaza  #GenocideinGaza https://t.co/vSbRfAD4JO,ihhgenc,76520,1663,"HearGaza,GenocideinGaza"
548,2021-05-14 23:07:20+00:00,1393342192555593738,No words to describe the pain is his eyes rn💔💔💔... #GenocideinGaza #Gaza_Under_Attack #GazaUnderAttack #savepalestinians #غزة_تحت_القصف_القدس_تنتفض https://t.co/QCLul4k0Pa,captianlevi__,36,428,"Gaza_Under_Attack,غزة_تحت_القصف_القدس_تنتفض,GazaUnderAttack,GenocideinGaza,savepalestinians"
549,2021-05-14 22:56:10+00:00,1393339383886008322,"This is too much, too much. I cant. I need to step away for a bit. Please keep ur eyes on #PalestineUnderAttack &amp; speak up for #Gaza_Under_Attack #GenocideinGaza #SaveSheikhJarrahFreedom",Omar_Gaza,88379,533,"Gaza_Under_Attack,SaveSheikhJarrahFreedom,PalestineUnderAttack,GenocideinGaza"
550,2021-05-14 22:53:43+00:00,1393338766065082377,"Children in #Gaza always pay the highest price, the latest massacre blew four children to pieces, why? #Gaza_Under_Attack #GenocideinGaza",Omar_Gaza,88379,608,"Gaza_Under_Attack,Gaza,GenocideinGaza"
551,2021-05-14 22:48:32+00:00,1393337460957093891,"Fuck, the latest bombing directed Abu AlKheir family's house. A child's body blown to pieces was taken to the hospital &amp; another body. This is too much &amp; so very inhuman. #Gaza_Under_Attack #GenocideinGaza #Gaza",Omar_Gaza,88379,954,"Gaza_Under_Attack,Gaza,GenocideinGaza"
552,2021-05-14 22:44:11+00:00,1393336365572661255,"The breaking news all are reporting Israeli air strikes targeting homes belonging to families, this is horrible. Israeli warplanes fired a missile as I was writing this tweet, which family did it target? #Gaza_Under_Attack #GenocideinGaza #Gaza",Omar_Gaza,88379,416,"Gaza_Under_Attack,Gaza,GenocideinGaza"
553,2021-05-14 22:43:37+00:00,1393336223712878592,"Another Air strikes, another bombs, they went too crazy, no one is SAFE💔💔💔  #Gaza_Under_Attack #GenocideinGaza",hafss90,23202,206,"Gaza_Under_Attack,GenocideinGaza"
554,2021-05-14 22:39:30+00:00,1393335189103906818,"THIS BROKE ME! Mohammed Al mansi, Journalist, was covering the news from a hospital when he discovered his brothers among the casualties. Israeli warplanes killed his brothers. The pain, the trauma, how will he ever recover from this? #Gaza_Under_Attack #GenocideinGaza #Gaza https://t.co/plFb0wsBO0",Omar_Gaza,88379,2488,"Gaza_Under_Attack,Gaza,GenocideinGaza"
555,2021-05-14 22:36:08+00:00,1393334343192530945,"More Air strikes, more shelling, more house shaking. Now I am triggered by any little shake. #Gaza_Under_Attack #GenocideinGaza  #Gaza",Omar_Gaza,88379,347,"Gaza_Under_Attack,Gaza,GenocideinGaza"
556,2021-05-14 22:36:01+00:00,1393334311009533954,"34 children have been killed in Israel’s attacks on Gaza Strip since Monday.   Can you imagine that 34 children would die, just in 5 days, in such a small territory anywhere around the world due to #coronavirus?  #GenocideinGaza  #GazzaUnderAttack https://t.co/6ov9hP2Sax",IHHen,30409,387,"GazzaUnderAttack,GenocideinGaza,coronavirus?"
557,2021-05-14 22:26:23+00:00,1393331889629433856,"A martyr child with a ""Eidiya"" shekel she's went to buy a chocolate bar Then the Israeli occupation bombed it.    #HearGaza #GenocideinGaza https://t.co/WV7WWBkgVs",MehmetArdic_,114072,280,"HearGaza,GenocideinGaza"
558,2021-05-14 22:23:39+00:00,1393331199137955841,Israeli forces are invading homes of Palestinians and brutally thrashing them. The world needs to see these war crimes happening in Gaza. #HearGaza   #WeAreAlQuds #GazzaUnderAttack #PalestineUnderAttack #GenocideinGaza https://t.co/2tPNYcAmEu,MehmetArdic_,114072,908,"HearGaza,GazzaUnderAttack,PalestineUnderAttack,GenocideinGaza,WeAreAlQuds"
559,2021-05-14 22:21:51+00:00,1393330746530705409,Palestinian children die in their sleep. They have their loved one’s funeral instead of having nice dreams. Where is the rights of those children? #HearGaza  #GenocideinGaza https://t.co/V9A3Xxjyhf,KPolatt87,947,3,"HearGaza,GenocideinGaza"
560,2021-05-14 22:17:58+00:00,1393329770956480521,Palestinian children die in their sleep. They have their loved one’s funeral instead of having nice dreams. Where is the rights of those children? #HearGaza #GenocideinGaza https://t.co/HsVnodDwd6,muptedihnm,3285,11,"HearGaza,GenocideinGaza"
561,2021-05-14 22:16:16+00:00,1393329339995983881,Palestinian children die in their sleep. They have their loved one’s funeral instead of having nice dreams. Where is the rights of those children?#HearGaza #GenocideinGaza https://t.co/sSRj0KKu4i,leyuzenur,3948,8,GenocideinGaza
562,2021-05-14 22:15:23+00:00,1393329118603796484,Little Palestinian boy whose house Israel destroyed by American missile is salvaging his plants and his toys from under the rubble.  .  #GenocideInGaza #Palestine #Gaza #Jerusalem #watch #GazaUnderAttack #Israel https://t.co/xlmQLMm3GW,ShehabPal,5366,203,"Gaza,Jerusalem,GazaUnderAttack,GenocideInGaza,Palestine,Israel,watch"
563,2021-05-14 22:14:30+00:00,1393328895240323075,"Ahmad and Nana saved their goldfish from under destruction of their house that was bombed by Israeli forces today in Gaza, Nana said she wanted to save the birds too but she couldn’t!  #GenocideinGaza  #HearGaza https://t.co/EeUBpgVaKo",lana_ym,6791,559,"HearGaza,GenocideinGaza"
564,2021-05-14 22:14:07+00:00,1393328800352636933,Palestinian children die in their sleep. They have their loved one’s funeral instead of having nice dreams. Where is the rights of those children? #HearGaza #GenocideinGaza https://t.co/ItDVjc5gol,leaglare,195,45,"HearGaza,GenocideinGaza"
565,2021-05-14 21:59:23+00:00,1393325093141483522,Please watch.  #GenocideinGaza #GazaUnderAttack https://t.co/vuNctvIkEJ,MohammedAssaf89,3247018,439,"GazaUnderAttack,GenocideinGaza"
566,2021-05-14 21:57:05+00:00,1393324515480977412,Israeli mob and police try to break into a Palestinian family’s home in Haifa. This is the terror Palestinians are facing right now under the Israeli state. Do you hear babies cry and scream. Wake up World! 🇵🇸 #hearGaza 🇵🇸 #GenocideinGaza #GazzaUnderAttack https://t.co/IDgtjzt9TA,ZehraErdogan65,11339,572,"GazzaUnderAttack,GenocideinGaza,hearGaza"
567,2021-05-14 21:36:27+00:00,1393319320667803651,"I love the resilience of #Palestinian people. Despite all the odds and oppression, they are standing strong against the #IsraelTerrorism. Long live Palestine 🇵🇸  #GenocideinGaza #GazzaUnderAttack #PalestineUnderAttack #PalestineBleeding #IsraelTerrorist https://t.co/rpXdw1hMto",KazmiWajahat,455365,1184,"Palestinian,IsraelTerrorism.,PalestineBleeding,GazzaUnderAttack,IsraelTerrorist,PalestineUnderAttack,GenocideinGaza"
568,2021-05-14 21:21:59+00:00,1393315678950674438,What did this poor #Palestinian guy do to provoke 'self-defense' from the #IsraelTerrorist forces? War criminals!  #WeAreAlQuds #GazzaUnderAttack #PalestineUnderAttack #PalestineBleeding #Gaza #GenocideinGaza https://t.co/zyRw7QtjEf,KazmiWajahat,455365,718,"Palestinian,Gaza,PalestineBleeding,GazzaUnderAttack,IsraelTerrorist,PalestineUnderAttack,GenocideinGaza,WeAreAlQuds"
569,2021-05-14 20:57:05+00:00,1393309414199812099,Twitter prevents Muslims from making their voices heard. He supports the tyrant. Please help us raise the voices of Palestinians who are facing genocide to the whole world. #GenocideinGaza #HearGaza,selvnazz,222,5,"HearGaza,GenocideinGaza"
570,2021-05-14 20:52:22+00:00,1393308225727045636,Twitter prevents Muslims from making their voices heard. He supports the tyrant. Please help us raise the voices of Palestinians who are facing genocide to the whole world. #GenocideinGaza #hearGaza,azraanurerten53,1339,3,"GenocideinGaza,hearGaza"
571,2021-05-14 20:31:32+00:00,1393302985514565636,#BREAKING : Shehab News Agency website was exposed to an Israeli electronic piracy which suspicious messages were published as part of the psychological warfare practiced by the Israeli occupation.  .  #GenocideInGaza #Palestine #Gaza #Jerusalem #watch #GazaUnderAttack #Israel https://t.co/fxJ6DfhnG3,ShehabPal,5366,93,"Gaza,Jerusalem,GazaUnderAttack,GenocideInGaza,Israel,Palestine,BREAKING,watch"
572,2021-05-14 20:29:27+00:00,1393302459007868931,"So This is a defenseless Palestinian youth. The Israeli soldiers told him, ""Go, go."" Then what? They shot him from the back .. Then they tell you: Israel is defending itself - what you think ?- LET THE WORLD SEE  #IsrealiTerrorist #PalestiniansLivesMatter  #GenocideinGaza https://t.co/73lA5SIcTh",AnonOpsSE,123792,111,"PalestiniansLivesMatter,GenocideinGaza,IsrealiTerrorist"
573,2021-05-14 20:19:25+00:00,1393299937014784012,"As I write this tweet, the Israeli navy is heavily firing shells towards Gaza.  #GazaUnderAttak  #GenocideinGaza",MuhammadSmiry,295370,869,"GazaUnderAttak,GenocideinGaza"
574,2021-05-14 20:16:44+00:00,1393299260087676928,Heavy heavy Israeli shelling. #GenocideinGaza #Gaza_Under_Attack #Gaza,Omar_Gaza,88379,462,"Gaza_Under_Attack,Gaza,GenocideinGaza"
575,2021-05-14 20:15:50+00:00,1393299032232038404,"Last attack on Gaza I was by myself, but today I have a family to take care of, 3 babies who have no idea of the cruelty that surround us.  #GazaUnderAttack  #GenocideinGaza",MuhammadSmiry,295370,1232,"GazaUnderAttack,GenocideinGaza"
576,2021-05-14 20:12:43+00:00,1393298251298844675,"Shelling, shelling &amp; more shelling Carried out by Israeli tanks &amp; armed boats. #Gaza_Under_Attack #GenocideinGaza #Gaza",Omar_Gaza,88379,306,"Gaza_Under_Attack,Gaza,GenocideinGaza"
577,2021-05-14 20:09:53+00:00,1393297537277341703,Palestine is our Heart 💖  #GazzaUnderAttack  #GenocideinGaza  #IsraelTerrorist https://t.co/II6VKZecgS,AdnanJanjua1603,3952,105,"IsraelTerrorist,GazzaUnderAttack,GenocideinGaza"
578,2021-05-14 20:02:40+00:00,1393295719172300801,"Nights are becoming too loud, too heavy, too long, too grim, too depressing, suffocating mentally &amp; physically. #GazzaUnderAttack #GenocideinGaza #Gaza",Omar_Gaza,88379,1217,"Gaza,GazzaUnderAttack,GenocideinGaza"
579,2021-05-14 19:51:37+00:00,1393292939368058885,"MoH: 126 killed incl. 31 CHILDREN &amp; 20 women while 950+ got injured due to Israeli land, sea &amp; aerial attacks across the #Gaza strip. #GazzaUnderAttack #GenocideinGaza #PalestineUnderAttack",Omar_Gaza,88379,342,"PalestineUnderAttack,Gaza,GazzaUnderAttack,GenocideinGaza"
580,2021-05-14 19:50:31+00:00,1393292663722586116,Jews supporting Palestine and opposing Israel in London.  #GenocideinGaza #PalestineUnderAttack #GazaUnderAttack #FreePalestine  https://t.co/l9JBVf6rXj,imMAK02,74462,1083,"FreePalestine,PalestineUnderAttack,GazaUnderAttack,GenocideinGaza"
581,2021-05-14 19:44:19+00:00,1393291100488716289,Three rockets fired towards #Israel from #Syria.  #WeAreAlQuds #GenocideinGaza #GazzaUnderAttack #Gaza #PalestineUnderAttack #Palestine #P,KazmiWajahat,455365,395,"Gaza,P,GazzaUnderAttack,GenocideinGaza,PalestineUnderAttack,Palestine,WeAreAlQuds,Israel,Syria."
582,2021-05-14 19:43:12+00:00,1393290822003613702,Be The Voice Of The Oppressed!   Mazlumun Sesi Ol!  #GenocideinGaza  #HearGaza https://t.co/kLsNacCwyc,enegalbii,679,9,"HearGaza,GenocideinGaza"
583,2021-05-14 19:35:43+00:00,1393288936810848269,"#GenocideinGaza #يلا_على_الحدود #GazzaUnderAttack #Gaza_Under_Attack #israilTerorist #SavePalestine #SaveSheikhJarrah #SaveGaza #كلنا_غزة #غزة_الآن #غزة_تحت_القصف_القدس_تنتفض  You can't be silent!  The world have to see what's happening! The world have to see this , share it https://t.co/hFU8Uqjis3",ge8am,81,1293,"israilTerorist,Gaza_Under_Attack,غزة_الآن,غزة_تحت_القصف_القدس_تنتفض,SaveGaza,SavePalestine,GazzaUnderAttack,يلا_على_الحدود,GenocideinGaza,SaveSheikhJarrah,كلنا_غزة"
584,2021-05-14 19:28:55+00:00,1393287226080047111,"There are 31 children, 20 women, 126 martyrs, 950 injured in Palestine! 🇵🇸  How many deaths will it take for you to speak up ?   #GenocideinGaza #HearGaza https://t.co/GcC22PlH3B",YusufYetiss,1186,47,"HearGaza,GenocideinGaza"
585,2021-05-14 19:27:18+00:00,1393286818070675460,Italian dock workers refuse to load weapons headed to the @IDF. #GazaUnderAttack 🇵🇸 #GenocideInGaza https://t.co/dj1B30lsUE,tommiesunshine,87974,13995,"GenocideInGaza,GazaUnderAttack"
586,2021-05-14 19:12:16+00:00,1393283038252048388,"World , open your eyes !! Israel persecutes people in Palestine ! #HearGaza #GenocideinGaza !",Nmtenah1,6384,23,"HearGaza,GenocideinGaza"
587,2021-05-14 19:01:46+00:00,1393280395366522881,"These Israelis are neither soldiers nor Israeli police, they are armed settlers and organized in terrorist gangs that seek to kill Arabs. Notice the logo, and notice the bombs and weapons.  The Palestinians face this terror daily #GazaUnderAttack #GenocideinGaza #SaveSheikhJarrah https://t.co/MQUKEypLcM",ALQadiPAL,108864,287,"SaveSheikhJarrah,GazaUnderAttack,GenocideinGaza"
588,2021-05-14 18:57:57+00:00,1393279431708332032,Translation: Israel vows to keep committing genocide in Gaza. #GenocideinGaza https://t.co/QVhcnUJ69l,sahouraxo,249316,464,GenocideinGaza
589,2021-05-14 18:57:29+00:00,1393279316331540480,"A kid from Gaza collectes what remains from his home, he ran towards his belongings when it happened, he found parts of his heart and some flowers among the remains. Nothing to say, speechless Infront of his tears  #FreePalestine #GazaUnderAttack #GenocideInGaza https://t.co/DHPWOUb7Jm",ALQadiPAL,108864,588,"GenocideInGaza,GazaUnderAttack,FreePalestine"
590,2021-05-14 18:50:35+00:00,1393277578694348800,stop being silent or neutral about what's happening #GazzaUnderAttack #GenocideinGaza #IsraelTerrorist  https://t.co/ANBZ5m1WyW,koominou,604,506,"IsraelTerrorist,GazzaUnderAttack,GenocideinGaza"
591,2021-05-14 18:45:35+00:00,1393276320084283392,The photo has a voice can you hear?  what about the voice of conscience?  #GenocideinGaza #HearGaza #GazaUnderAttackk https://t.co/AYbzLoFl9K,rnurtanriverdi,1339,27,"GazaUnderAttackk,HearGaza,GenocideinGaza"
592,2021-05-14 18:41:17+00:00,1393275241288192001,"Today lacs of people protests in Bangladesh in support of #Gaza, #Palestine and Against Israeli #GenocideinGaza.   Khaybar Khaybar Khaybar... 🔥   #BangladeshStandsWithPalestine #Gaza_Under_Attack #SaveGaza https://t.co/NFkZjq2Tia",Sa_k_i_b,785,263,"Gaza,,GenocideinGaza.,Gaza_Under_Attack,SaveGaza,Palestine,BangladeshStandsWithPalestine"
593,2021-05-14 18:28:51+00:00,1393272110567628802,"Holding back tears as he tries to find belongings from his home, obliterated by Israel 💔  #IsraeliTerrorist #GazaUnderAttack #GenocideinGaza https://t.co/ZkvhybHXXl",Betelgeuse100,13424,162,"IsraeliTerrorist,GazaUnderAttack,GenocideinGaza"
594,2021-05-14 18:26:10+00:00,1393271435196604416,"The more they try to silence, the more we will shout.  #HearGaza #GazzaUnderAttack  #GenocideinGaza",KPolatt87,947,2,"GazzaUnderAttack,HearGaza,GenocideinGaza"
595,2021-05-14 18:25:46+00:00,1393271335158263810,Israel has been occupying the Palestinian territories for 73 years.  #GenocideinGaza https://t.co/5iRLUyYtn9,IHHen,30409,313,GenocideinGaza
