,Datetime,Tweet Id,Text,Username,Followers_Count,Retweet_Count,Hashtags
1164,2021-04-25 20:17:39+00:00,1386414120753315843,ACADEMY AWARDS | 2017 #Oscars https://t.co/0N1EoFJdbD,FilmstoFilms_,92733,233,Oscars
1165,2021-04-25 20:15:14+00:00,1386413511958433795,We never say no to a Black Widow red carpet moment. #Oscars https://t.co/dmdCigvTxR https://t.co/bmVYExY9AZ,enews,11758474,247,Oscars
1166,2021-04-25 20:14:54+00:00,1386413431109021698,Where are the #Oscars tailoring threads? Show me the suits.,franklinleonard,162033,16,Oscars
1167,2021-04-25 20:14:49+00:00,1386413407323164677,"It's #Oscars time again and to get us in the spirit, what do you think is the best space movie of all time? Cast your vote. https://t.co/fddgzl2spc",RocketRundown,11204,17,Oscars
1168,2021-04-25 20:14:22+00:00,1386413293963649025,Officially teasing @westsidestorymovie. Be on the look out for more during the @theacademy tonight 😉. #oscars https://t.co/CBnTEw6guF,TheRitaMoreno,93551,36,oscars
1169,2021-04-25 20:09:00+00:00,1386411943259525121,"There was some strong competition for the F1 Best Costume award 👀  But it's hard to beat an F1 driver dressed as a banana, right? 🍌 🏆 😆  #F1 #Oscars @Charles_Leclerc https://t.co/XYyZDpIjyc",F1,5691740,417,"Oscars,F1"
1170,2021-04-25 20:00:49+00:00,1386409884363550721,The moon of his life. The love of his life. The 2021 #Oscars reunion of our dreams. https://t.co/E0ZLOxL56c https://t.co/dqt71R517A,enews,11758474,182,Oscars
1171,2021-04-25 19:56:40+00:00,1386408842049703937,Jlo presenting the #Oscars  for When You Believe to Mariah Carey and Whitney Houston still sends me. Their reaction is hilarious lmfao #Oscars https://t.co/TliXjYvbqq,stanscaution,1173,256,Oscars
1172,2021-04-25 19:54:04+00:00,1386408187679580161,"On his 81st birthday, please enjoy these pics of Al Pacino beaming and holding his Oscar for Scent of a Woman.  #Oscars https://t.co/s0bxz1DTC5",letterboxd,138126,558,Oscars
1173,2021-04-25 19:51:00+00:00,1386407413310312448,"Right after winners accept their #Oscars, they head backstage to answer questions. Follow @OscarInterviews to see what they're saying.",TheAcademy,3672430,97,"Oscars,"
1174,2021-04-25 19:45:47+00:00,1386406100518334464,Best Lion in a Leading Role 🦁  Who are you nominating for the #Oscars?  #LionsRugby https://t.co/sD5sTTwW5Q,lionsofficial,456466,3,"LionsRugby,Oscars?"
1175,2021-04-25 19:45:38+00:00,1386406064598437889,Really cool breakdown of how this sequence was executed in #LoveAndMonsters courtesy of our VFX supervisor Matt Sloan (and me for some reason)   Congrats to the entire VFX team this movie wouldn’t have come close to working without you 🙏🏻❤️ GOOD LUCK TONIGHT BABY WOOO!!! #Oscars https://t.co/21mzvY6VpQ,dylanobrien,5576269,7439,"Oscars,LoveAndMonsters"
1176,2021-04-25 19:44:13+00:00,1386405705851314184,I’ll be on the @MTVNEWS #Oscars after show tonight @ 11p following the awards! Tune in 🎞 🏆 https://t.co/9U8RnjXHq1,treymangum,3955,24,Oscars
1177,2021-04-25 19:41:31+00:00,1386405029628706816,It’s #Oscars Sunday! 💫 Who’s tuning in tonight? https://t.co/9V4haTiOcQ,ReeseW,2922531,423,Oscars
1178,2021-04-25 19:39:23+00:00,1386404493231747075,✨ Think you're ready for the A-list? ✨  Show us what you'd wear to the #Oscars Red Carpet tonight with #5GOscarsRedCarpet! 🕺💃 https://t.co/9MZwd9QT7M,Verizon,1665651,12,"5GOscarsRedCarpet!,Oscars"
1179,2021-04-25 19:38:42+00:00,1386404321265283076,Name something you'd rather do than watch the #Oscars,ACTforAmerica,234873,94,Oscars
1180,2021-04-25 19:26:46+00:00,1386401317963264002,I’d rather apply a blowtorch to my own buttocks for several hours than watch the #Oscars tonight   Anybody else totally dismayed by this annual shower of virtue signalling millionaires pretending they’re oppressed? https://t.co/67vOdc7Qjk,MartinDaubney,80172,127,Oscars
1181,2021-04-25 19:15:00+00:00,1386398353827717128,"De todas as formas, o #MaiorCampeãoDoBrasil! 🏆👑  #AvantiPalestra  #Oscar2021 #Oscars https://t.co/JTOWoZzF72",Palmeiras,3295271,333,"Oscar2021,MaiorCampeãoDoBrasil!,Oscars,AvantiPalestra"
1182,2021-04-25 19:11:38+00:00,1386397509002559491,"Fair warning:  If you are not interested in How Quinn Feels About Clothing, mute me from 2pm PT onward because IT'S #Oscars DAY BABY.",quinncy,77607,7,Oscars
1183,2021-04-25 19:08:37+00:00,1386396747509997568,"Janet Jackson, Whitney Houston, and Mariah Carey at the #Oscars party, 1999 https://t.co/CHihwb6ByM",g_gabbo23,3089,747,Oscars
1184,2021-04-25 19:03:08+00:00,1386395369379188746,Who’s NOT watching the #Oscars tonight?,lavern_spicer,66628,1311,Oscars
1185,2021-04-25 19:02:52+00:00,1386395299850055682,"Happy #Oscars day. Here’s what the entrance of the red carpet looked like — for all the guests — last year. It’s strange not to be in Los Angeles for the show, but I’ll be watching from my couch in New York tonight. https://t.co/gbzc3f3xxQ",RaminSetoodeh,14596,47,Oscars
1186,2021-04-25 19:02:23+00:00,1386395179012087809,"Hosts @GarcelleB, @davekarger and @iandeborja_ are talking all things #Oscars! What are your winner predictions? https://t.co/RBjaxfCFSg",IMDb,4543883,29,Oscars!
1187,2021-04-25 18:46:57+00:00,1386391297821483014,"Who’s watch the #Oscars today? @TheAcademy   This is such a huge moment for me in my career and I can’t wait to watch it live with y’all.  I decided to make the oscar statuette black to honor all the BLACK directors, actors, etc.  I also added “BLK” incase ppl missed the message. https://t.co/uMzx6JEbrJ",temi_coker,9578,124,Oscars
1188,2021-04-25 18:44:02+00:00,1386390562119450624,"I hope I win today. Oh wait, I’m not nominated. Write in???? Congrats to all the nominees! Have an amazing day at the Oscars!                                          #Flashback #oscars #AcademyAwards #redcarpet #nominees #johannajohnson https://t.co/KUHO5YaVzB",CherylHines,25611,4,"AcademyAwards,Flashback,oscars,johannajohnson,nominees,redcarpet"
1189,2021-04-25 18:33:56+00:00,1386388020765462529,Who would play you in a movie about your life? Tell us with #Verizon5GAccess + #Sweepstakes &amp; you could win a 5G #Oscars Gift Bag! https://t.co/jU96MvovT2,TheAcademy,3672430,32,"Oscars,Verizon5GAccess,Sweepstakes"
1190,2021-04-25 18:30:06+00:00,1386387054930632711,Follow along tonight for behind-the-scenes #Oscars moments like this. https://t.co/BaeG3CaB5e,TheAcademy,3672430,100,Oscars
1191,2021-04-25 18:29:00+00:00,1386386777594900482,What's the one win you're most hopeful happens tonight? #Oscars,Fandango,269833,1,Oscars
1192,2021-04-25 18:28:36+00:00,1386386678038859786,"How many of you, like me, are not going to watch the #AcademyAwards? #Oscars",ScottWalker,266579,21,"Oscars,AcademyAwards?"
1193,2021-04-25 18:27:26+00:00,1386386384521420803,What are we drinking for the #Oscars tonight? #FilmTwitter https://t.co/0tJ2vHFDwo,NextBestPicture,25802,10,"Oscars,FilmTwitter"
1194,2021-04-25 18:24:04+00:00,1386385537079156744,Who will be the Oscars' big winners for 2021? Our #Backstage team predicts the films and stars who will be taking home the gongs at the #Oscars https://t.co/zSMRPgoqNw,SkyNews,7137458,6,"Backstage,Oscars"
1195,2021-04-25 18:20:52+00:00,1386384732007641090,"#MovieMath WILL go up today but I needed to help my family with some household things   so it will be up later than usual, but before the #Oscars  If there are any MAJOR trailers during the #Oscars I will react but otherwise I’ll react to those tomorrow morning https://t.co/W0GRBh8MG7",GraceRandolph,106937,21,"Oscars,MovieMath"
1196,2021-04-25 18:11:41+00:00,1386382419096481794,Name a better movie trailer ❤️🐶  9-year-old Alan Kim (@MinariMovie star) made his dream movie trailer for us and it’s… amazing 🙃🎬😱  See the full thing on our IGTV and get ready for more Alan as he attends his first #Oscars with @TheAcademy.  https://t.co/mg55Lmgstk https://t.co/eYtaGfL6FU,instagram,34496527,244,Oscars
1197,2021-04-25 18:04:54+00:00,1386380714946351105,"Canceling 'Uncle Tom'--Elder's Film NOT Up For Best Documentary, Ignored By Major Film Reviewers, Including @Variety And @THR--Even Though 'Uncle Tom's @IMDb Rating (8.7) Is Higher Than ANY Of The Nominated Documentaries   https://t.co/pMf74TB9ca  #Oscars  #UncleTomFilm",larryelder,870727,193,"Oscars,UncleTomFilm"
1198,2021-04-25 18:00:16+00:00,1386379548212797440,"Who would you cast for the role of ""YOU"" in your biopic? 🤔 📽️ Tell us with #Verizon5GAccess + #Sweepstakes &amp; you could win a 5G #Oscars Gift Bag. Then tune in TONIGHT to watch this year's Oscar-winners celebrate LIVE with the Engraving Station 5G Portal. https://t.co/luQGfVcnTO https://t.co/NGLJgL0lqy",Verizon,1665651,87,"Oscars,Verizon5GAccess,Sweepstakes"
1199,2021-04-25 18:00:01+00:00,1386379484509659136,Calling all movie fans! Don’t miss The #Oscars LIVE tonight at 8e|5p on @ABCNetwork! https://t.co/LikgEUzJmf,Disney,7590175,99,Oscars
1200,2021-04-25 17:58:48+00:00,1386379178128199686,Rooting for @funkmasterMMA tonight #Oscars,PetrYanUFC,120846,1281,Oscars
1201,2021-04-25 17:53:07+00:00,1386377750123061249,Daniel Day-Lewis is the only performer to ever win three Best Actor #Oscars https://t.co/oG42Gz2jZ2,FilmstoFilms_,92733,272,Oscars
1202,2021-04-25 17:46:36+00:00,1386376108342345730,The #Oscars are tonight! Here’s the motion picture classic that should have won Best Picture in 1982: https://t.co/xVgOkOPNlt,JonDonahue,13665,77,Oscars
1203,2021-04-25 17:33:00+00:00,1386372684729094151,"The #Oscars are tonight.   I won’t watch.  I hope they'll manage to avoid giving awards to @NYGovCuomo, like The #Emmys did. https://t.co/YVPnjasOGa",JohnStossel,982172,64,"Emmys,Oscars"
1204,2021-04-25 17:29:03+00:00,1386371692939812868,"Trotting out this Academy Awards statistic, hopefully for the last time: in 90+ years, more white actresses have won Oscars for playing Asians than actual Asian actresses have won. Period. #Oscars",angryasianman,99765,1068,Oscars
1205,2021-04-25 17:12:58+00:00,1386367644027301893,Trying to plan #Oscars beverages... #rose or red wine for #redcarpet ?  #prosecco to start the show?  #whaddyathink ? @ABC7NY https://t.co/fJREoGyNGb,SamChampion,517850,5,"prosecco,rose,Oscars,redcarpet,whaddyathink"
1206,2021-04-25 17:11:37+00:00,1386367305949581315,Watched Ma Rainey’s Black Bottom last night... Outstanding... Viola Davis had her own gravitational pull as the title character... And Chadwick Boseman was fuckin lightning in a bottle... Brando in Streetcar comes to mind... An unrelenting performance... Truly Legendary! #Oscars,CyrusMMcQueen,116708,42,Oscars
1207,2021-04-25 17:11:31+00:00,1386367277705142277,I’m glued to my TV today. Watching the Oscars ceremony year after year makes me feel nostalgic and brings back all the sweet memories of my nomination in 2004.⁣ ❤️  #Oscars2021 #Oscars https://t.co/wgPTkJFfuv,SAghdashloo,63337,38,"Oscars2021,Oscars"
1208,2021-04-25 17:01:00+00:00,1386364631820632066,The nominees for Best Song 2020 are in 😉 🎤  And the winner is... 👀 📩  #F1 #Oscars,F1,5691741,812,"Oscars,F1"
1209,2021-04-25 17:00:07+00:00,1386364411359776770,"""Me want to thank all of da cooooooooookies🍪!"" - @MeCookieMonster #Oscars https://t.co/sPzpWsk6ls",sesamestreet,1910819,530,Oscars
1210,2021-04-25 17:00:01+00:00,1386364384201543680,#PlayItCool 😎 or #FreakOut 🤯? How would you act after winning an Oscar? Tell us &amp; you could win a 5G #Oscars Gift Bag! Then tune to our Press Room 5G Portal TONIGHT to get #Verizon5GAccess to winner Q&amp;As LIVE &amp; a chance to win Best Picture. #Sweepstakes https://t.co/luQGfVcnTO,Verizon,1665651,62,"Sweepstakes,PlayItCool,Verizon5GAccess,FreakOut,Oscars"
1211,2021-04-25 16:57:37+00:00,1386363779965808642,Who else is giving the #Oscars a pass tonight?,alan_poirier,5031,98,Oscars
1212,2021-04-25 16:57:02+00:00,1386363634360668165,The only dress I’ve worn all award season 😂 watching the #oscars in my onesie tonight. Good luck to the nominees! https://t.co/wMHLL86hrL,KatGraham,1950290,288,oscars
1213,2021-04-25 16:45:51+00:00,1386360821953957892,"in honor of oscars sunday, here is timothée chalamet photobombing margot robbie back at the 2020 #Oscars https://t.co/mm3MmpEjM9",laurieslaurence,2025,383,Oscars
1214,2021-04-25 16:45:09+00:00,1386360643239006215,📲 | Harry Styles and Olivia Wilde have been nominated for 'best actors in a PR stunt' in the upcoming #Oscars award show https://t.co/pFHf0fl2KT,sunflouwis,2003,229,Oscars
1215,2021-04-25 16:40:31+00:00,1386359478610706433,It’s officially the day of the #Oscars  Looking forward to the big night!   https://t.co/7UI2ZYXmwZ,DailyCaller,769320,520,Oscars
1216,2021-04-25 16:38:21+00:00,1386358933174906881,"There’s ONE gentleman that EVERY major motion picture would LOVE to have as part of their production, and his first name is OSCAR! Congrats to all the nominees for rubbing shoulders with the GOLDEN GUY!! #Oscars",ScottAukerman,281352,21,Oscars
1217,2021-04-25 16:35:00+00:00,1386358088647602185,"It's Hollywood's biggest night of the year ✨  How to watch the #Oscars, which celebs will be there and who's up for what - here's everything you need to know about the Academy Awards 👇",SkyNews,7137458,16,"Oscars,"
1218,2021-04-25 16:31:00+00:00,1386357081830133761,Download our printable ballot ahead of tonight's #Oscars - complete with Tomatometer and Audience scores for all the nominees. https://t.co/zXsLRs4pOp,RottenTomatoes,2300594,230,Oscars
1219,2021-04-25 16:27:37+00:00,1386356231862853633,Pre-show starts in about 30 minutes! Let’s gooooo! #Oscars https://t.co/vJMtl809DY,KelleyLCarter,24671,21,Oscars
1220,2021-04-25 16:22:37+00:00,1386354974301458443,"At the 25th @TheAcademy Awards in 1953. The 1st televised #Oscars &amp; the 1st broadcast live from LA (at the @Pantages) &amp; NY, simultaneously. I performed on the show the following year. I’ll be watching tonight too. Bravo to all the nominees! https://t.co/Lpz1qg3hCH",TheMitziGaynor,9027,34,Oscars
1221,2021-04-25 16:20:38+00:00,1386354473967173635,What’s your favorite film adaptation of a classic novel? #Oscars,HarperCollins,1018470,9,Oscars
1222,2021-04-25 16:19:40+00:00,1386354229045075968,Mank (2020) #Oscars https://t.co/tT4GJ8J2r0,madmenpics,47525,265,Oscars
1223,2021-04-25 16:19:00+00:00,1386354061847498752,"Ingmar Bergman refuses his #Oscars nomination for WILD STRAWBERRIES, 1960. https://t.co/l8ZWoUkjR2",mubi,152510,546,Oscars
1224,2021-04-25 16:16:46+00:00,1386353502109134854,How many of the  #Oscars nominated films did you see and which ones did you think were great?,kathygriffin,2115897,29,Oscars
1225,2021-04-25 16:15:05+00:00,1386353078627192833,That one time @ImAngelaBassett came to the #Oscars Glambot looking like the Barbie queen of our dreams. 💕👑 https://t.co/QEGTPB3anJ https://t.co/YYJy1g3WFY,enews,11758474,648,Oscars
1226,2021-04-25 16:14:28+00:00,1386352924020850692,"Tonight we will celebrate artists who worked heroically to bring entertainment to the world under the most extraordinary circumstances. While I have my favorites, all deserve our thanks and our congratulations. #Oscars",RobertIger,221774,149,Oscars
1227,2021-04-25 16:10:57+00:00,1386352037261160448,"SO now we're all on the same page, who do you think will win Best Picture this year? 🤞🤔 #Oscars  #MischiefMovieNightIn https://t.co/CXhtYWpGG6",mischiefcomedy,31705,1,"MischiefMovieNightIn,Oscars"
1228,2021-04-25 16:10:14+00:00,1386351855689768962,"Get ready for Hollywood to blame covid for the worst #Oscars ratings in history.   Uh no, it’s because you’re virtue signaling radical progressive scum and 80% of the country despises you and your product.",ForzaCorrado,7447,20,Oscars
1229,2021-04-25 16:00:01+00:00,1386349287500550148,#HollywoodGlam 💃 or #RedCarpetCasual 👟?  What’s your #Oscars red carpet look? Tell us &amp; you could win a 5G Oscars Gift Bag! Tune in to our Red Carpet 5G Portal TONIGHT for #Verizon5GAccess to the red carpet LIVE with more chances to win! #Sweepstakes https://t.co/luQGfVcnTO,Verizon,1665651,41,"RedCarpetCasual,HollywoodGlam,Sweepstakes,Verizon5GAccess,Oscars"
1230,2021-04-25 16:00:00+00:00,1386349282165395466,Last chance to get your #Oscars predictions in!,TheAcademy,3672430,111,Oscars
1231,2021-04-25 15:58:41+00:00,1386348949435342849,"For the first time in over half a decade, we won’t be live-streaming the #Oscars.  Why? It’s a non-show broadcast from a train station featuring films no one has seen or cared about.  Expect a HUUUUUGE drop in viewership this year.",scrowder,1295894,617,Oscars.
1232,2021-04-25 15:58:39+00:00,1386348942972104707,Yearly reminder that ‘The Nice Guys’ deserves a sequel. Ryan Gosling &amp; Russell Crowe’s chemistry is unmatched. #Oscars https://t.co/XbQDn2fGRO,LightsCameraPod,128220,570,Oscars
1233,2021-04-25 15:57:07+00:00,1386348557582671872,"It's #Oscars night! 🎬  To celebrate, here's some of our favourite films where McLaren has starred... 👇",McLarenF1,2417367,145,Oscars
1234,2021-04-25 15:56:57+00:00,1386348512648990720,do people still watch the #Oscars like they used to?,RADeMita,279797,7,Oscars
1235,2021-04-25 15:50:00+00:00,1386346765398515718,"If you’re staying up tonight, I’m on the panel for Sky’s live Oscars coverage, hosted by @alex_zane. You’ll find it on the Sky Cinema Oscars channel from 12:30am (E! red carpet show from 10pm). ALL-NIGHTER VIBES aka Monster Munch sandwich at 3am #Oscars https://t.co/kHkHxm0U8A",Terri_White,39042,15,Oscars
1236,2021-04-25 15:50:00+00:00,1386346763796221958,"Hollywood has long been known as a straight, white boys' club where diversity has always been a problem.   Awards ceremonies are where it is all laid bare.  Sky News has analysed 92 years of the winners in the main #Oscars categories to see if real change is now on the horizon 👇",SkyNews,7137458,9,Oscars
